Year,Country,Infant Mortality Rate %,Healthcare Access %,Income Level,Education Level %,Vaccination Rate %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2019,Serbia,93,-1.536272449841349,-0.8079597049590548,-0.8552900211300251,0.8051399155020605,-0.3100966981861273,1.44770368762141,-1.1254670494645556,-0.04551832088615832,-1.4797260676445685,-1.071157758930456,1.1052770848633662,1.0395767996919656
2026,France,14,0.7563650710819043,0.2542294502484037,-0.22134641492457618,0.600200177973961,-0.1704135008049889,-1.3078075991440135,0.8264971193217256,0.45680610315463926,-0.8332603218352606,1.34015285396952,1.4782309792595072,-0.6290747127413855
2019,Bangladesh,19,-0.7150291587643627,1.71040073354081,-0.32144277379912073,-0.08293228045303754,-1.0434334844371038,-0.05598785662297044,-1.6223306560647,1.6546566527903872,0.936014350906003,1.5187684549250737,1.6812901198901673,-0.309909055161774
2028,Philippines,70,-0.817684570148986,-1.579180651854553,-0.25471186788275774,-0.356185263823837,0.2486360913384262,-0.3672389181156154,-0.09624957864997093,-1.6684126139410427,-1.4457015547072365,1.1615372530139663,0.09812702058923227,-0.7017590941412449
2021,Philippines,42,-0.2701890427643285,-0.5750077727451393,-0.788559115213662,-1.3808839514643347,-1.2180374811635266,-0.015999589251664652,-0.09624957864997093,-1.0115268286569228,-0.5610642183366046,-0.7139265570193485,-0.9730244920212128,0.9904957513159381
2027,China,27,1.2354236575434796,0.6299606617620009,0.11230811465723897,0.36110381752451154,0.3883192887195646,1.7575675241524558,0.2586529974929893,-0.43192172399446416,-0.8332603218352606,0.35776704871397425,1.2414256204151555,1.2539506008025343
2018,Venezuela,36,0.3799618960049523,1.091785118209841,1.213368062277229,0.29279057168181166,-1.1831166818182421,-0.6714030694783528,-1.0899767918502596,0.8045691659521145,-0.45899067952460865,1.5187684549250737,0.4850448673496593,0.9924742659958771
2027,Russia,51,0.07199566185108243,-1.391492411662102,-1.2890409095863846,-1.244257459778935,1.7502304631856638,-0.4739044548368133,0.6490458312502455,-1.0115268286569228,0.7318672732820111,1.429460654447297,-0.4010842764339954,1.3872747216033268
2028,Russia,30,1.1327682461588564,-0.09858613035150551,-1.2556754566282031,1.2833326364009596,1.2264184730063947,0.14503913455133113,-1.2319378223074438,-0.81832512710277,0.6297937344700151,0.17915144775842046,0.3424961869642387,-0.020768225619831354
2018,Russia,65,-0.6808106883028217,0.801366743147358,0.6795208149463248,0.15616407999641196,1.5057848677686716,1.4536446293047791,1.4653217563790542,-1.6684126139410427,-1.3096035029579085,-0.6246187565415715,0.8847630037773486,1.0654710444504634
2019,Sweden,62,-0.030659749533540847,1.2020000798953345,-1.2890409095863846,-0.9368478534867857,1.5057848677686716,0.9492375704416866,-0.48664241240722717,-0.16143934181865008,0.01735250159803925,-0.9818499584526791,0.41929792496781254,0.2779527802670786
2023,Kyrgyzstan,50,-0.6808106883028217,0.48246345845067756,-0.12125005605003164,0.0878508341537121,0.17879449264785702,-0.41705838847564325,0.1166919670358052,1.3841742706145732,1.582480096715311,0.17915144775842046,-1.5734744436855148,-1.0680619962008033
2026,Philippines,82,1.1669867166203975,-0.49263920466219235,0.9798098915699585,0.36110381752451154,-0.48470069491255025,-0.12251434065095003,0.8619873769360217,1.229612909371251,0.2214995792220312,-0.8032343574971254,1.0319663349508645,1.6314650860484128
2019,China,12,-0.8519030406105271,-0.4324413321226744,-0.12125005605003164,0.36110381752451154,-1.1481958824729575,-0.364585096449948,1.252380210693278,1.500095291547065,1.650529122589975,1.0722294525361893,-0.972442660672701,0.5319315857602833
2021,Mexico,28,0.2430880141587879,-0.824366019661192,-0.721828209297299,1.2491760134796097,-1.5672454746163726,-0.1324058577684374,-0.8415449885501874,0.6500078047087922,1.378333019091319,-0.9818499584526791,-1.3954340510408672,-1.1547001127118104
2021,Sweden,27,-1.8100202135336778,0.5031797563664575,-0.6884627563391175,-0.8685346076440859,-0.2053343001502735,1.026469812325483,1.394341241150462,-1.7070529542518733,-1.5137505805819005,-0.9818499584526791,-0.028712213386366342,1.5501377194677681
2028,Portugal,92,0.7563650710819043,-0.0433190205008461,1.6471189507335888,-1.6882935577564842,-0.8339086883653962,-0.9356392675985497,1.394341241150462,0.07040270004633342,0.867965325031339,-1.071157758930456,1.5503780664749856,-0.036908740114069576
2017,Russia,53,1.4407344803127262,0.28400912850233734,0.41259719128087263,-1.0734743451721853,-0.9735918857465345,-1.4894435979203138,1.394341241150462,0.03176235973550284,1.310283993216655,-0.8032343574971254,-1.3133958309006863,0.5284605073744253
2022,Sweden,41,0.61949118923574,0.39206023030279213,-0.988751832962751,0.3269471946031616,0.9121312788988335,0.33638570805882395,1.252380210693278,-0.5478427449269558,1.004063376780667,-1.3390811603637867,1.2809901521139664,0.7077764167878322
2025,Sweden,61,1.0643313052357741,0.9265868315766441,-0.988751832962751,-0.2537153950597872,-0.5196214942578349,1.3121175261573144,0.7555166040931336,0.109043040357164,1.514431070840647,0.2684592482361974,1.036039154390448,0.7414111663467927
2023,China,18,-1.7415832726105955,-0.05367716945873605,-0.721828209297299,-1.4150405743856846,-0.8339086883653962,0.9536706589059262,0.04571145180721316,1.1136918884387592,-0.1867945760259527,0.9829216520584125,1.1244775193642598,0.9548477762931801
2022,Philippines,41,-1.159869274764397,-1.520916063966422,-0.8886554740882066,-0.356185263823837,0.8073688808629798,-0.8517724715505851,0.7200263464788376,-1.282009210832737,0.49369568272068715,0.7149982506250818,-0.10900493948101128,1.354160633802245
2024,Iraq,17,-1.2625246861490202,-0.33212336892776756,-1.4558681743772923,0.2244773258391118,0.5629232854459876,0.9210407152439707,0.22316273987869328,1.5773759721687262,-0.42496616658727665,-0.3566953551082409,0.6508668016755567,0.8862939781724916
2027,Indonesia,86,-0.6465922178412805,-0.6424598968664671,-0.8886554740882066,1.3858025051650094,-0.589463092948404,-0.26187013516286844,0.7910068617074296,0.765928825641284,-0.1527700630886207,1.429460654447297,1.1064407475603903,-1.4420359814931072
2024,Iran,93,-1.0572138633797736,1.0320838692504959,0.11230811465723897,-1.3467273285429848,-1.5672454746163726,-0.7465846309841335,0.29414325510728534,-0.47056206430529474,0.7658917862193431,-1.160465559408233,-1.606638830550694,-0.4242116664080666
2020,China,22,1.2354236575434796,-0.47905300243317916,1.6137534977754073,-1.5175104431497344,-0.03073030342385053,-0.8662177053898424,-0.09624957864997093,-0.3932813836836336,-0.5950887312739366,-1.6070045617971174,-1.1149913410581216,0.007139244602464272
2028,Canada,100,1.2696421280050207,1.6242365423808283,-0.5883663974645729,0.8734531613447605,0.3184776900289954,-0.4213105345535875,-0.09624957864997093,-1.4365705720760593,1.480406557903315,1.1615372530139663,0.8533441109577048,0.3796900877565664
2019,Indonesia,21,0.5168357778511167,-0.35181094657033235,-0.15461550900821316,1.1125495217942099,0.2486360913384262,-1.3633870688011147,1.607282786836238,-0.5092024046161253,0.5277201956580191,-1.2497733598860097,1.3001905866148595,-0.8188385680962237
2015,Sweden,45,1.338079068928103,-1.3327844098631023,-0.8886554740882066,-0.08293228045303754,0.03911129526671866,1.2683897828025683,0.6135555736359495,-0.3932813836836336,1.242234967341991,-1.3390811603637867,1.0540759261943171,-0.9155081011423594
2028,Czech Republic,24,-0.9887769224566915,-0.4695994178534611,-1.4225027214191108,0.019537588311012252,0.004190495921434062,-0.7956803317989797,0.36512377033587734,-0.12279900150781949,1.6845536355273067,0.8043060511028587,-0.7618197125113858,-1.5791782885183432
2015,Yemen,63,0.7905835415434455,0.6943443616201184,-0.8219245681718435,-0.356185263823837,-0.9037502870559654,-1.3281937746666397,1.5717925292219421,-0.9342461480352617,-0.08472103721395673,-0.7139265570193485,-0.257953764700063,1.5903675179598582
2030,Slovenia,38,-1.6389278612259723,-0.3360608844562805,1.7472153096081333,-0.21955877213843725,-1.5672454746163726,0.2868979654070045,0.6490458312502455,-0.7024041061702783,0.1534505533473672,-0.3566953551082409,-0.26726306627625374,-1.5999353372657719
2023,Senegal,86,-1.0572138633797736,-0.5151823678907508,-0.5216354915482099,1.5907422426931088,-1.5672454746163726,-0.5435069594318159,1.287870468307574,0.22496406128965576,-1.1054564253339165,-1.2497733598860097,0.12663675666631657,-1.1593860685327184
2016,South Korea,74,0.7221466006203632,-0.46507659596260165,0.7128862679045063,-0.5269683784305866,-0.6942254909842578,0.4600899861561815,0.29414325510728534,-0.8569654674136006,-0.5610642183366046,-1.160465559408233,0.39253368293626406,-0.10167906279417342
2028,Dominican Republic,46,0.03777719138954134,0.5905322968075671,-0.8552900211300251,-1.4491971973070346,-0.7291462903295424,0.6356945720559655,0.7555166040931336,1.6932969931012178,-0.39094165364994465,-0.6246187565415715,1.5788878025520694,1.4326764268903451
2026,Sweden,50,0.3115249550818701,-1.2200153840510057,1.5136571389008626,-1.1417875910148854,1.715309663840379,-1.5570255792016836,-0.9125255037787794,-0.5864830852377865,-1.3436280158952405,0.2684592482361974,-1.6398032174158736,0.5824704870583709
2024,Ethiopia,44,-1.4336170384567257,1.2126242771997457,1.7472153096081333,1.6248988656144587,0.07403209461200325,-1.279218702109324,-0.3801716395643391,1.1909725690604203,-0.05069652427662474,1.429460654447297,-0.6076344051557271,0.2871511379896014
2021,Sweden,19,0.7905835415434455,1.6431082384273947,-1.1555790977536586,-0.5269683784305866,0.7375272821724105,-0.08219434557143553,0.5780653160216535,-1.2047285302110757,0.39162214390869116,-1.3390811603637867,-0.4807951711801285,1.1174330878867524
2029,Portugal,54,-1.2625246861490202,-1.3240934972100782,0.07894266169905746,0.4635736862885613,-0.06565110276913512,0.06702280899358773,-0.9835060190073714,0.7272884853304533,-0.5270397053992726,0.625690450147305,-0.1171505783601783,-1.1316868630135744
2021,Czech Republic,10,-1.5020539793798078,0.21861444492743962,1.6137534977754073,-0.7660647388800361,1.2264184730063947,-0.3717323207086203,-0.9480157613930754,-0.5092024046161253,1.174185941467327,-0.3566953551082409,1.1430961225166412,0.37312974960729545
2017,France,66,-0.2701890427643285,1.642469722395744,-0.4549045856318468,0.8392965384234105,-0.37993829687669645,1.1685698996962164,-1.1609573070788517,0.3795254225329781,1.276259480279323,0.08984364728064358,-0.1991887985003588,-0.07172365632422187
2028,Thailand,75,0.41418036646649337,0.9340716583921057,-0.28807732084093923,0.019537588311012252,-1.0085126850918191,-0.7603664094069742,1.0039484073932057,-1.5138512526977204,1.6845536355273067,0.9829216520584125,-1.439071402179261,1.559058390919422
2018,Indonesia,98,1.406516009851185,-0.8975647880673767,-1.1889445507118401,-1.4833538202283845,-0.764067089674827,-1.1823240542480833,0.5425750584073574,1.0750515481279286,-1.5137505805819005,-0.8925421579749022,-0.49417729219590245,0.33682226969122436
2022,Czech Republic,2,1.0985497756973153,-1.2892411638158081,1.2800989681935921,0.15616407999641196,-0.10057190211441971,-0.3278537920319612,0.6490458312502455,0.9204901868846063,-0.9353338606472565,-1.6070045617971174,0.8102885911678228,-0.4896067831976249
2020,Indonesia,63,1.2012051870819385,-0.4709828692553711,-0.1879809619663947,-0.6977514930373362,-0.8688294877106808,-0.022453201029537486,-0.5576229276358192,-0.16143934181865008,1.242234967341991,-0.7139265570193485,-1.4588536680286666,1.0063932903231663
2021,Russia,32,1.1669867166203975,-1.2002745967391368,-1.5559645332518368,-0.15124552629573737,1.6105472658045255,0.6924200101596053,1.6427730444505342,0.14768338066799458,0.6638182474073471,0.625690450147305,0.7561782757562142,-1.3788623548704977
2023,United States,73,1.6118268326204317,1.2541455558134793,1.7138498566499518,0.8051399155020605,0.03911129526671866,-1.2301230012944782,1.6427730444505342,0.8818498465737756,-1.4797260676445685,0.17915144775842046,0.8207615554410372,1.3858168686812664
2022,Indonesia,21,-0.13331516091816412,1.681827141124439,-0.788559115213662,-0.2537153950597872,-0.5545422936031195,1.1150109533527481,0.15218222465010123,-0.625123425548617,-1.5477750935192325,-1.071157758930456,0.6142114267193058,0.8668559392116886
2026,Vietnam,80,-1.3651800975336434,-0.36406690706673983,-1.3557718155027478,-0.8343779847227359,1.2962600716969641,0.3161201607937279,0.8264971193217256,0.6500078047087922,-1.1394809382712485,-0.7139265570193485,-1.5827837452617053,0.0048136220839396365
2028,China,39,0.5510542483126577,-0.02671760367792658,0.21240447353178352,-1.1759442139362353,0.3883192887195646,-0.14455915471461864,-0.7350742157072994,0.7272884853304533,-1.4116770417699045,1.6973840558806277,0.2051839887154257,-0.7036681872534666
2025,Poland,48,-0.5097183359951162,-1.1426839979955261,-1.2556754566282031,-0.5269683784305866,0.5978440847912722,0.006256324262682094,0.7200263464788376,-0.354641043372803,0.7658917862193431,0.625690450147305,1.6603441913437385,-1.2560208907949952
2030,Austria,88,1.6118268326204317,-0.9875423388608283,0.17903902057360202,1.1125495217942099,0.03911129526671866,-0.5210701035311739,0.9329678921646137,0.2636044016004863,0.6297937344700151,0.4470748491917511,-1.089390761723597,0.1802072129213269
2016,Czech Republic,49,-1.7073648021490544,0.11045692378837635,1.2800989681935921,1.4541157510077092,0.5978440847912722,1.0766210103937193,-1.551350140836108,0.6500078047087922,-0.39094165364994465,-0.9818499584526791,0.7294140337246657,-1.3623400217538153
2020,Peru,19,-1.7758017430721367,0.3561614400788721,1.5803880448172256,-0.4586551325878867,1.051814476279972,0.4098784739591802,0.9684581497789098,0.3408850822221475,-1.0374073994592525,0.8936138515806356,-1.4123071601477128,-1.6002824451043578
2030,China,49,-0.7492476292259038,1.3107961170660485,1.213368062277229,0.19032070291776187,1.6803888644950946,1.531027656510488,-1.3384085951503317,-1.0115268286569228,-0.6971622700859326,-1.160465559408233,1.6935085782089176,-0.2518726245502341
2017,China,32,0.10621413231262353,-1.1671427093190367,-0.3548082267573023,-1.3467273285429848,-0.2402550994955581,0.8254428211511808,-0.9125255037787794,1.7319373334120485,-1.0374073994592525,-0.3566953551082409,-0.9241506587462115,-0.011916975735894241
2020,Guatemala,63,-0.4754998655335751,0.42505022527141423,1.5803880448172256,0.49773030920991124,-0.93867108640125,-0.011415715465511922,-0.8770352461644835,-1.0115268286569228,0.5617447085953511,1.2508450534917432,0.8539259423062169,0.07860874856727332
2017,Indonesia,14,-0.783466099687445,1.246430153764366,-0.1879809619663947,-0.5269683784305866,-0.44977989556726566,1.657898426368017,-0.13173983626426694,-1.1274478495894147,-1.4797260676445685,-0.7139265570193485,1.2402619577181317,-1.5053137404672923
2021,Russia,80,0.7221466006203632,-0.706950016063193,-0.5883663974645729,-0.15124552629573737,0.4232400880648492,1.3755981466826526,-1.551350140836108,1.306893589992912,-0.11874555015128872,0.0005358468028666816,-1.7206777748590305,-1.0423760161454567
2025,France,6,0.6879281301588221,1.6382129488514057,-1.1555790977536586,-1.4833538202283845,-0.34501749753141187,1.3233359541076355,-0.8415449885501874,1.6160163124795568,0.32357311803402716,0.17915144775842046,1.4165568563172437,-0.9241857971070035
2027,China,79,0.9616758938511509,0.9975153207591817,-0.12125005605003164,1.2833326364009596,-0.48470069491255025,-1.5963805482209552,0.2586529974929893,1.2682532496820815,0.49369568272068715,0.7149982506250818,-0.42203020498042426,-0.9521279781131576
2028,China,17,-1.2625246861490202,-1.4308143572779273,-0.8219245681718435,1.522428996850409,1.2613392723516794,-1.6261757278309477,1.1459094378503898,1.2682532496820815,-1.0714319123965845,0.8043060511028587,0.7305776964216895,-1.4243681925090916
2021,Sweden,43,1.0643313052357741,-0.8677141635877041,-1.1555790977536586,0.7709832925807106,0.10895289395728784,-0.7999626349413065,0.6490458312502455,1.3841742706145732,-1.5477750935192325,0.35776704871397425,-1.7195141121620066,-0.6833623786961993
2017,Philippines,91,-1.7758017430721367,1.465884566531442,-1.0221172859209327,1.1467061447155598,-0.5196214942578349,-0.10396774605566099,-0.27370086672145105,-0.7410444464811088,0.6297937344700151,-1.6070045617971174,-1.0172436745081188,-1.4342260551249273
2015,Antigua and Barbuda,85,0.4826173073895756,-0.7643455126860215,-0.7551936622554805,1.0100796530301601,1.470864068423387,0.7840673288182762,0.29414325510728534,-1.5911319333193816,0.2214995792220312,-0.5353109560637946,-1.6368940606733142,0.538769610180423
2017,Sweden,81,-0.2701890427643285,0.29630056211161426,-0.5883663974645729,0.2244773258391118,0.2835568906837108,-1.5977979302469365,-0.6640937004787073,-0.43192172399446416,-1.6158241193938965,-1.6070045617971174,-0.09853197520779684,-0.6576416878569941
2026,Afghanistan,22,-0.817684570148986,1.2557773190054755,-0.5550009445063914,0.05369421123236218,-0.2402550994955581,0.9134712920839422,0.1166919670358052,1.1136918884387592,1.106136915592663,-1.160465559408233,0.3512236571919179,0.8060426458914621
2026,Indonesia,85,-0.5097183359951162,0.4056464325318053,-1.2223100036700216,1.2150193905582598,-0.34501749753141187,-1.7397170752313749,0.4715945431787654,0.6113674643979615,1.378333019091319,1.6080762554028507,-0.8869134524414488,1.6509031250092157
2021,France,41,1.5433898916973494,-1.0585063011562355,-1.1222136447954771,-0.4244985096665368,0.6676856834818413,-1.5331110271462949,1.0039484073932057,1.6160163124795568,0.42564665684602315,-0.08877195367491021,-1.4472170410584277,-0.7360880593773771
2030,Czech Republic,78,-1.7415832726105955,0.957519385998836,0.41259719128087263,-1.5175104431497344,-0.9037502870559654,1.2995420303097769,1.536302271607646,-0.6637637658594476,1.344308506153987,-1.4283889608415636,0.6147932580678174,-0.003204568987391606
2025,Serbia,97,0.07199566185108243,0.6173499701368986,-0.922020927046388,0.6685134238166609,-1.4974038759258035,-1.0953812376330947,-0.09624957864997093,-1.1274478495894147,1.310283993216655,0.8936138515806356,-0.5837793198667381,1.6660370267715554
2015,Kenya,68,1.372297539389644,1.5264194336432202,-1.0888481918372956,0.4635736862885613,0.2486360913384262,1.7915545357116276,-0.202720351492859,1.306893589992912,1.412357532028651,1.2508450534917432,-0.7269098316006706,0.26993458919574737
2018,China,22,0.8590204824665276,-1.6889699361856128,-0.922020927046388,-0.9026912305654358,0.9470520782441181,-0.024534038471935724,1.6427730444505342,0.3795254225329781,-1.6838731452685602,0.35776704871397425,-0.6832724804622766,-0.327715687281224
2019,Argentina,43,-0.7150291587643627,0.23844391502148238,-0.4549045856318468,-0.2878720179811371,-0.6243838922936886,-0.6162759557869902,-0.6995839580930033,0.7272884853304533,-0.1867945760259527,-1.2497733598860097,1.4770673165624835,0.27135773133394886
2018,China,9,-1.5020539793798078,-1.4909235470352715,-0.3881736797154838,0.4635736862885613,1.0168936769346872,1.0415785015811574,0.6135555736359495,-0.7024041061702783,-1.5477750935192325,1.1615372530139663,0.17318326454727023,-1.770781815417686
2023,Portugal,62,0.3799618960049523,0.3043529587329876,-0.5550009445063914,-1.4833538202283845,1.5057848677686716,-0.957925338177279,-0.6286034428644113,0.572727124087131,-0.6291132442112686,-1.4283889608415636,1.1046952535148546,1.3464201290017823
2022,Russia,27,0.3799618960049523,-1.1262067370676496,-1.4892336273354738,-0.1854021492170873,0.8073688808629798,-0.21434260169591665,0.8974776345503177,-0.6637637658594476,-0.49301519246194064,-0.9818499584526791,0.7515236249681189,1.3722796629764216
2018,Poland,20,-0.2017521018412463,0.656671915752724,1.3468298741099551,-1.3808839514643347,-1.1831166818182421,1.108889069283084,-0.060759321035674906,0.07040270004633342,-1.3096035029579085,0.17915144775842046,-1.0440079165396672,-0.6143573403853491
2020,Egypt,34,-0.7492476292259038,-0.9866377744826564,0.5126935501554172,0.12200745707506203,0.2486360913384262,-0.5132594238560847,-1.728801428907588,-0.354641043372803,-0.7992358088979286,1.1615372530139663,-0.9887339384310347,-1.2460241850437253
2029,Ukraine,22,-0.5439368064566572,-0.3537619677781541,-0.4882700385900283,0.5660435550526111,1.7851512625309482,-0.9093724645213196,-1.4803696256075158,-0.23872002244031124,0.5277201956580191,0.4470748491917511,0.17143777050173442,-0.6274433059000325
2027,Mexico,87,0.995894364312692,0.804825371652133,-0.6550973033809359,-0.15124552629573737,-1.4624830765805188,-0.23086867297757246,-1.1609573070788517,-1.5138512526977204,-1.3436280158952405,0.9829216520584125,1.348482588541349,-1.507222833579514
2030,Ukraine,22,-0.7150291587643627,-1.463201309327768,-1.2223100036700216,1.4199591280863593,0.3883192887195646,-0.17501778974102775,1.50081201399335,-1.0115268286569228,-0.6971622700859326,-0.08877195367491021,0.9016361128841943,-1.2829217482853923
2017,Peru,57,0.03777719138954134,1.1711384716988815,0.21240447353178352,-1.3467273285429848,-0.7989878890201116,0.6115387634855162,1.607282786836238,1.1523322287495896,1.650529122589975,1.34015285396952,1.7255093023770731,0.975500692689033
2015,China,97,-0.8861215110720682,-0.3344468578207189,0.7796171738208693,0.3269471946031616,1.121656074970541,1.0647692840913643,1.50081201399335,1.1909725690604203,1.004063376780667,-0.5353109560637946,-0.535487317940249,1.0677272454012707
2015,Togo,90,-0.030659749533540847,0.8113701609765531,1.4469262329844996,1.488272373929059,-1.2180374811635266,-0.8598847218694999,1.0039484073932057,0.4181657628438087,-1.2415544770832445,1.6973840558806277,-1.4501261978009874,0.865085689234901
2017,Sweden,52,-1.4678355089182669,-0.1665703511658757,0.3792317383226911,1.0100796530301601,1.3311808710422486,1.1949271739665948,0.7200263464788376,-0.7410444464811088,1.378333019091319,1.429460654447297,1.3257911659493842,1.0759884119596121
2029,Japan,26,1.030112834774233,-1.5308307990134433,-0.6884627563391175,-1.312570705621635,0.4581608874101338,-0.32444604375672914,-0.8770352461644835,1.0750515481279286,1.6845536355273067,1.6080762554028507,1.0145113944955069,-0.042323622396007475
2016,Philippines,96,-0.3728444541489518,0.473737072684784,0.41259719128087263,0.29279057168181166,-1.0783542837823883,-1.5935457841689924,1.67826330206483,-0.20007968212948066,1.412357532028651,0.7149982506250818,-0.7001455895691223,-0.9041229640367463
2022,Nigeria,53,-0.9887769224566915,0.19529087321575248,1.2800989681935921,1.4199591280863593,1.2962600716969641,-1.329550842563856,-0.6286034428644113,-1.166088189900245,0.6297937344700151,0.8936138515806356,1.67896279449612,-1.270738263151032
2024,Indonesia,56,-1.8100202135336778,-0.038051263239727406,-0.4215391326736653,0.25863394876046175,-1.0783542837823883,-1.702623886040797,-0.5931131852501152,0.49544644346546984,0.970038863843335,0.35776704871397425,-0.7158550359789442,1.1008413332023532
2020,United States,59,0.41418036646649337,-1.4464580000533707,1.4469262329844996,1.4541157510077092,-1.3926414778899496,-1.056478624579562,-0.8415449885501874,-1.0115268286569228,-0.45899067952460865,0.4470748491917511,0.9313095116583023,-0.9194304197183786
2015,China,64,-0.6465922178412805,-1.6732730837408651,1.3134644211517736,-0.9026912305654358,0.8073688808629798,0.36177795626895903,0.2586529974929893,-0.006877980575327738,-0.7311867830232646,0.7149982506250818,0.5257730617454939,0.04233597943506076
2025,Russia,78,1.3038605984665619,0.39415314396209183,-0.9553863800045695,-1.756606803599184,0.7026064828271259,0.6637707989961507,0.1166919670358052,1.6546566527903872,0.05137701453537124,1.2508450534917432,1.0447666246181264,-0.9756618895692726
2020,Chile,29,1.030112834774233,1.5217015096315785,-0.32144277379912073,1.1808627676369097,0.8772104795535489,-1.1736991338346643,1.0039484073932057,-0.006877980575327738,0.39162214390869116,-0.5353109560637946,-1.1487375592718128,-0.020698804052114116
2025,China,52,0.8932389529280687,-0.6407571874487318,1.4802916859426811,0.8392965384234105,0.5629232854459876,-1.5337744825627118,-1.4448793679932197,-0.20007968212948066,1.174185941467327,0.7149982506250818,-0.9346236230194261,0.42595956264004914
2030,Malaysia,44,-0.40706292461049287,-1.0546219952970266,1.213368062277229,1.3858025051650094,1.715309663840379,0.32516728010850277,-0.6640937004787073,1.6932969931012178,0.970038863843335,1.5187684549250737,0.7177774067544276,-0.2409387276347826
2030,Canada,96,-0.3728444541489518,-1.3130790956641027,1.1132717034026844,-0.356185263823837,-1.4624830765805188,0.963471704830266,-1.5158598832218118,0.4181657628438087,-1.4457015547072365,-0.1780797541526871,1.4712490030773644,0.08475255731024137
2030,France,31,-0.6465922178412805,-1.536932174426995,-1.0888481918372956,-0.08293228045303754,0.4232400880648492,-1.1408882477864133,0.5070848007930614,-1.3979302317652287,0.2214995792220312,1.6973840558806277,-0.5831974885182263,0.09561703265797591
2023,China,2,0.277306484620329,-1.3503081276206284,1.2800989681935921,-0.08293228045303754,-1.6720078726522265,1.2244509399971437,0.2586529974929893,1.6546566527903872,-1.2075299641459125,0.536382649669528,-1.0003705654012731,1.1634595872832254
2021,Ukraine,70,-0.7150291587643627,-0.500390079824175,0.17903902057360202,0.12200745707506203,-0.5545422936031195,-0.8154332089695717,0.6490458312502455,-1.088807509278584,-1.2075299641459125,-0.9818499584526791,1.4892857748812336,0.5264819926944869
2016,China,11,0.277306484620329,-0.245870494985612,-1.0221172859209327,1.1125495217942099,1.051814476279972,-0.4963111536730729,1.6427730444505342,0.49544644346546984,-0.25484360190061667,0.8043060511028587,-0.43773965139024623,-0.5326481551822599
2018,Yemen,66,0.5510542483126577,1.403611516889059,-0.5550009445063914,0.42941706336721136,-0.8339086883653962,0.9870545291774465,1.252380210693278,1.1523322287495896,0.7999162991566751,-0.08877195367491021,1.0744400233922344,0.3927413424873911
2017,Guatemala,66,-0.16753363137970523,1.298132215771642,1.3134644211517736,-1.244257459778935,0.8073688808629798,-1.4668861137621414,-1.0899767918502596,0.8818498465737756,0.936014350906003,-0.8925421579749022,-1.1830656088340161,0.010783876907614703
2024,Greece,54,-1.4336170384567257,-1.4752444311469586,-1.5225990802936553,-1.4833538202283845,0.528002486100703,-1.6835344642866217,-1.2319378223074438,-1.6684126139410427,-0.35691714071261266,-0.267387554630464,0.9295640176127665,-0.6817309718548463
2016,Vietnam,10,1.372297539389644,0.09254300178928584,1.3468298741099551,1.1808627676369097,0.3184776900289954,-0.7056011804882026,-0.202720351492859,-1.088807509278584,0.936014350906003,-0.5353109560637946,-0.22188022109232378,-1.6028510431098923
2021,Ivory Coast,74,-0.030659749533540847,-1.0845258294460034,1.6137534977754073,-0.6635948701159863,0.9819728775894027,-1.4941782570283795,-1.79978194413618,0.45680610315463926,0.5277201956580191,-0.6246187565415715,-1.1865565969250877,-0.6640631828708308
2023,Indonesia,37,-0.817684570148986,1.7036608420956076,1.1132717034026844,-0.11708890337438746,0.9121312788988335,-1.7787101594780552,0.2586529974929893,1.3841742706145732,-0.08472103721395673,0.7149982506250818,1.2518985846883706,1.3498217858199228
2029,Singapore,18,-0.16753363137970523,-1.4820552688179,-0.6217318504227544,-1.3467273285429848,-0.6942254909842578,0.17908646023926786,-1.6578209136789959,-0.9728864883460923,-0.7992358088979286,-0.08877195367491021,0.7212683948454988,-1.234326650883385
2023,Indonesia,89,1.372297539389644,0.4658797781841928,0.5794244560717802,-1.1076309680935355,0.03911129526671866,-1.2276501220151061,0.18767248226439726,1.4614549512362345,1.446382044965983,1.6973840558806277,0.09521786384667272,0.12876583124291646
2030,China,4,0.0035587209280002466,0.2442260324192086,1.7138498566499518,-1.6541369348351342,1.3661016703875333,-1.004849730356579,1.7137535596791262,0.3795254225329781,1.446382044965983,0.35776704871397425,-0.45403092914858,1.4388549464171716
2030,Indonesia,90,0.7905835415434455,1.5677278735797366,-0.3881736797154838,1.07839289887286,-0.5545422936031195,-0.7695039999148972,-0.6995839580930033,-1.6297722736302123,-0.35691714071261266,-1.3390811603637867,0.38613353810263285,-0.016255823718216312
2025,Indonesia,24,-0.4754998655335751,-0.9732112012615559,-1.1889445507118401,0.9417664071874603,1.5057848677686716,-0.34534488937385954,0.9684581497789098,0.7272884853304533,0.6638182474073471,1.2508450534917432,-1.6270029277486113,0.8271468024774767
2025,Russia,32,-1.7758017430721367,0.9870330159062485,0.9464444386117769,-0.1854021492170873,-0.3100966981861273,-0.5052074876659349,0.010221194192917137,0.6886481450196227,-1.2415544770832445,1.6080762554028507,-0.5849429825637621,1.2793936053708708
