Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2028,United States,485,-1.076839038181268,-1.2359375292066295,-0.8897676510302645,1.081548537631907,-1.219010897779018,1.7373680181659656,-1.6409555761814631,-0.7040779132888402,0.8467198527120671,-0.32607347568635103,1.2067684989740606,0.3797634997394921,-0.3887217369082652,0.5073184794110033
2023,Philippines,990,1.1253102122701772,-0.3267501960772421,-1.3178861077827888,1.1586203353680937,1.5715779804420733,1.0755329294899545,-0.7771128849930745,-1.6222168639847707,-1.2187303910631335,-1.6563069308065996,1.4240085527947735,0.8440220568782355,-1.038449886426047,0.9787812445951076
2024,Colombia,108,-1.811825673781846,-1.3239234001546347,0.5792723965563171,-1.2691412933217852,-1.6273897580064947,-0.960882727974695,0.43226688267066976,-0.9284196859280148,-0.6449942122366888,0.25590366092875777,1.2067684989740606,1.4011323254447277,-1.6881780359438288,-1.060686837165925
2017,Lebanon,581,0.8505685540294258,-1.0746300991352866,-0.5375508119955843,0.9659408410276271,0.0741888262746585,0.8209809723068733,0.5474459081624549,0.35974821515516436,0.5024781454162003,1.0041599794338978,-0.9656320392330693,-1.7558258630987276,-0.8331497889123494,1.8488686291861354
2021,Indonesia,1274,1.3101108673016801,-1.507227297962979,-1.3980584935606946,-1.5388925853984383,-0.198063747210326,-0.8590619451014625,1.0081620101295956,-0.4166533369436533,-0.6449942122366888,-0.9911902032464753,1.6412486066154865,1.029725479733733,-0.3823061088609621,-0.09242316094262279
2024,Serbia,557,0.5456123400230674,0.039857599539446426,-1.280803341212497,-1.1149976978494118,1.0951359768433504,1.177353712363187,0.31708785717888455,-1.4964774917329215,1.3057087957732227,-1.240608976081522,-1.6173522006952081,0.47261521116724076,1.2146020360041065,-1.4974991464798142
2018,China,884,1.055395135556738,-0.7593473949049345,0.02882942048999369,-1.0379259001132253,0.5506308298733814,1.2791744952364195,0.14431931894120684,1.5799458160289828,0.3877309096509114,-0.07665470285130438,0.7722883913326346,0.3797634997394921,-0.40446918756982736,-1.4816176875392995
2018,Poland,1195,-0.6141347365149384,0.017861131802445116,-1.4046556149542857,0.041079268193387565,-0.6745057508090488,-1.0117931194113112,0.20190883168709942,0.2850718150923718,-0.8171150658846222,0.17276406998374225,-0.4225319046812868,-1.4772707288154816,1.6625295214885376,1.8131353465699775
2018,Zimbabwe,8,-0.21748085908040088,-1.089294410959954,-1.428231643513488,-1.6930361808708114,-0.6745057508090488,0.21005627506747848,0.8929829846378105,-1.6670283871579155,-0.7597414480019777,-1.3237485670265374,1.53262857970513,1.029725479733733,1.1055363591999545,0.18557455896611763
2027,Portugal,1083,1.163605405042865,0.5164477338411415,-0.7694222681345427,0.5035100546105074,-1.0148214676652796,-1.5718074252140897,1.238520061113166,-0.394006042099648,-0.7023678301193333,-0.4923526575763821,-0.8570120123227127,0.008356654028497367,1.2974219617056548,-0.576952035527787
2023,Zambia,443,-0.8010433838091581,1.3376491960225236,0.6876040741773939,0.3879023580062274,0.5506308298733814,1.3300848866730357,0.8929829846378105,-1.1181795792382627,0.2729836738856225,1.0041599794338978,-1.0742520661434256,0.47261521116724076,0.7468444274643747,1.6326642222459447
2026,Brazil,720,-0.4082541588562679,-0.6566972121322617,-0.6793542002662502,-0.6911028103003853,-1.5593266146352485,-1.5718074252140897,-0.834702397738967,0.9395985270582675,-0.6449942122366888,0.3390432518737733,0.12056822987049563,-0.7344570373934921,-1.0746106990563007,-0.029835775027048324
2015,Russia,588,-1.4450350200691293,-0.4367325347622486,0.7959010301069254,-0.9993900012451319,-0.8786951809227872,-0.2990476392986839,-1.4105975251978928,-1.1196856101375505,-0.24337888705817765,1.4198579341589754,0.5550483375119216,1.6796874597279736,-1.7120908313928676,-0.12967240100310307
2030,Portugal,642,0.7265483425729228,1.38897428740886,-1.3320525579332372,-0.6140310125641988,0.5506308298733814,0.21005627506747848,-1.2378289869602153,1.5057808981584009,0.2729836738856225,1.2535787522689443,-1.6173522006952081,1.2154289025892302,-0.7450807129902803,-0.020595653461657825
2018,Canada,430,1.3645673340885298,-1.221273217381962,0.9822176269385592,-1.2691412933217852,-1.0148214676652796,1.177353712363187,0.3746773699247772,1.363333107627662,-0.18600526917553317,0.25590366092875777,-0.20529185086057383,-0.8273087488212407,0.7001853143930797,-0.9005006672159133
2019,China,660,-0.5645969183410945,0.7730731907728234,-1.1407707592106373,-0.03599252954279906,1.0951359768433504,1.6864576267293494,-1.3530080124520003,1.3959827208971252,-0.47287335858875545,0.8378807975438666,-1.6173522006952081,1.2154289025892302,-1.0116208964100524,-0.14988516692739487
2024,Tunisia,478,-0.7690721678246205,0.6337622284384817,0.8752748169792911,-1.7701079786069982,0.0061256829034123834,0.15914588363086224,-1.2954184997061078,-0.478798423297279,0.8467198527120671,0.5884620247088199,-0.9656320392330693,0.008356654028497367,1.466561246589099,0.534605713408797
2030,Poland,66,-0.9103076494266437,-1.5952131689109843,0.033794622380959705,0.27229466140194747,1.2312622635858426,-1.4190762509042412,-0.834702397738967,-0.10143822815500685,1.1909615600079337,0.5884620247088199,0.6636683644222781,-0.5487536145379948,0.13735976297058483,1.251148265424938
2018,Philippines,1011,0.04531550967162225,1.0003700240551703,-0.7504642245508543,0.041079268193387565,-0.26612689058157213,1.6864576267293494,-0.9498814232307522,-1.579763842031265,-0.12863165129288873,-1.4900277489165685,-0.20529185086057383,-0.17734676882699998,-0.21899921311143,0.054624711156599774
2016,China,811,-0.25858670820337776,-1.1846124378202931,-1.467119938044131,0.9274049421595337,1.2312622635858426,-0.1972268564254514,-0.3163967830259338,-0.7777597646445565,-0.013884415527599807,-0.07665470285130438,-0.20529185086057383,-1.6629741516709788,-0.5112019087204144,0.9364066246038244
2026,Brazil,835,0.8210566623513911,-0.6566972121322617,1.1836728812839077,-1.3076771921898784,-0.8786951809227872,1.2282641037998032,-0.8922919104848597,1.345289152513555,0.33035729176826695,1.1704391613239287,-0.4225319046812868,-1.4772707288154816,0.9387300299700754,-0.31050446757578437
2030,Indonesia,428,1.422888453357027,-0.1727749219182329,1.1714855675515365,-1.1920694955855984,-0.6064426074378028,-0.1463164649888352,1.5840571375885213,-0.7443145124094319,-0.6449942122366888,-0.9080506123014598,1.6412486066154865,1.1225771911614815,-0.41846692149121584,1.4552972012602843
2027,Peru,220,-0.8814984218361812,-1.1626159700832919,1.5587018716637953,1.4283716274447469,-0.198063747210326,0.21005627506747848,-1.4681870379437856,0.30061519060011405,1.3630824136558672,-0.32607347568635103,0.33780828369120863,0.47261521116724076,1.6421161595198461,-0.0008160182357437387
2029,China,921,-0.6798338287029443,-1.734524131245326,-0.1220016075824285,-0.38281561935563885,-1.6954529013777409,-0.4517788136085326,1.0657515228754881,-0.6846415899848257,-0.18600526917553317,-0.9911902032464753,-0.8570120123227127,1.4011323254447277,-0.9264680150549393,-0.5392696647689285
2028,Yemen,1136,-1.759125867213927,1.0003700240551703,-1.288268504894719,-1.0764617989813186,0.346441399759643,1.839188801039198,-0.1436282447882561,0.34752947389679284,0.04348920235504465,0.3390432518737733,0.4464283106015651,1.029725479733733,-1.7004260531250437,-0.5875637376380399
2015,Sweden,64,-1.4882488614548228,-0.6273685884829266,-0.11811277812936422,-1.6930361808708114,0.8228834033583659,-0.8081515536648463,0.43226688267066976,1.2982043751528058,-0.6449942122366888,-0.6586318394664131,-1.4001121468744953,-1.7558258630987276,0.08020234945824863,-1.7073509698438
2029,Nigeria,23,-1.6741035126176842,1.484292314269199,-0.0897104344453768,-0.768174608036572,-0.742568894180295,0.5155186236871759,-1.12264996146843,1.6416362515450877,-1.1039831552978445,1.5029975251039909,0.880908418242991,1.308280614016979,0.42256359161887497,1.2509317000757492
2022,Philippines,401,1.1239048840950328,-1.668534728034322,1.4668977192182417,0.041079268193387565,-0.742568894180295,1.0246225380533382,0.20190883168709942,1.1404121188557401,1.0188407063600005,1.5029975251039909,1.2067684989740606,0.6583186340227382,0.396901079429663,0.7170981143252597
2022,Brazil,934,-1.0448678221967305,-0.1727749219182329,-1.3421565701728955,-0.8452464057727587,0.346441399759643,0.006414709321013527,-0.20121775753414867,-0.44461436345118305,-1.677719334124289,-0.9911902032464753,0.2291882567808521,1.1225771911614815,0.3292453654762856,-0.8458540107705957
2024,Philippines,832,-0.8010433838091581,-0.9133226690639437,0.7437837710975548,-0.9608541023770386,-0.26612689058157213,0.7191601894336408,-1.12264996146843,0.27450118312001287,0.33035729176826695,-1.1574693851365065,1.098148472063704,0.3797634997394921,-0.5356979430828444,-0.8356032509089909
2023,Russia,407,0.016857614124945942,-0.5173862497979201,-0.1255084984284954,0.5420459534786006,0.6186939732446275,0.8718913637434895,0.20190883168709942,1.0177700554345017,1.707324120951734,-0.40921306663136653,-1.0742520661434256,-0.5487536145379948,-1.6444351174394898,-0.6316708804228334
2024,Indonesia,118,1.2595190529964777,-1.668534728034322,-0.7487281399735934,-0.22867202388326563,1.6396411238133195,1.0755329294899545,-0.8922919104848597,1.2558650159086806,0.3877309096509114,1.0872995703789132,-0.6397719585019997,1.2154289025892302,-0.5636934109256213,0.8656619438688042
2022,Philippines,782,0.7395476281930096,-0.3487466638142434,-0.8935523154086932,-0.9993900012451319,0.0061256829034123834,1.5337264524195007,0.31708785717888455,-0.3315767989725717,-1.0466095374152,-1.4900277489165685,1.2067684989740606,1.4939840368724764,0.2796700578380347,-1.620941395517453
2023,Pakistan,1244,1.345595403724079,-0.20943570147990176,0.45007298231656506,1.3127639308404668,1.2993254069570888,0.05732510075762976,-1.1802394742143225,0.5019118489124529,0.961467088477356,0.9210203884888821,-1.4001121468744953,-1.0130121716767382,0.3922351681225335,1.1922424904455744
2024,Indonesia,592,1.616823741526969,0.7437445671234884,-1.0541748604968664,0.7732613466871605,0.5506308298733814,0.6173394065604083,-1.4105975251978928,-1.3559903829389912,1.3057087957732227,0.754741206598851,-0.9656320392330693,0.19406007688399474,-1.5289538125880349,-0.6076321266628724
2027,United States,533,-0.24804674688979395,0.3918010833314674,0.8679485400632504,0.3879023580062274,-1.219010897779018,1.7373680181659656,1.6992361630803066,0.5146136566856901,-0.9892359195325556,1.1704391613239287,-0.6397719585019997,1.029725479733733,0.9247322960486869,-0.6206982360639322
2016,China,837,1.025531911834917,-0.12144983053189651,-0.4202262162642964,0.8888690432914405,1.435451693699581,0.31187705794071097,0.7778039591460252,0.251512900147867,0.33035729176826695,1.5029975251039909,0.880908418242991,0.8440220568782355,0.8990697838594744,0.8590206064936788
2027,Indonesia,940,-1.4039291709461523,0.6190979166138142,0.46791993177080654,-0.9608541023770386,0.7548202599871198,0.6173394065604083,0.20190883168709942,-0.18790713431599573,-0.5876205943540443,0.25590366092875777,-0.9656320392330693,-0.8273087488212407,1.5260516157550001,0.40704872273657083
2016,Mauritius,1135,-0.8959030356314125,-0.9573156045379463,-1.0459805412921952,-0.11306432727898569,0.41450454313088914,-0.5026892050451488,0.43226688267066976,-0.7944113515687561,-1.4482248625937113,-0.6586318394664131,1.53262857970513,0.6583186340227382,0.11694640100189321,-0.946412521243947
2028,Ukraine,1088,1.2170078756983564,0.2671544328217933,-1.2279916483722222,-0.9223182035089452,-1.6273897580064947,0.05732510075762976,1.641646650334414,-0.66182380107675,-1.4482248625937113,1.2535787522689443,-0.09667182395021734,-0.7344570373934921,1.4863913696443996,-1.5156184473619476
2021,China,297,-1.173455350222453,0.12051131457511789,0.4403161869923591,0.07961516706148088,-1.0828846110365256,-1.622717816650706,0.31708785717888455,-1.1447766532332302,-1.5629720983590003,-0.8249110213564442,-1.4001121468744953,1.308280614016979,1.112535226160649,0.7200578407641736
2028,Indonesia,829,-0.32182647608488063,1.0956880509155094,-1.1103545574170275,-0.9993900012451319,-0.9467583242940334,-0.2990476392986839,1.1809305483672734,-1.4159474621370483,-0.12863165129288873,0.754741206598851,1.098148472063704,0.19406007688399474,1.6788602110634911,-0.9203524908915568
2018,United States,538,-1.8076096892564124,0.017861131802445116,-1.545417352478595,0.464974155742414,1.1631991202145966,-1.622717816650706,-0.3739862957718264,-1.4566102964178154,0.6172253811814893,0.9210203884888821,0.2291882567808521,-1.105863883104487,0.7935035405356696,0.8450882356958637
2027,France,1080,-1.5810005210143605,-1.4485700506643089,-0.5490784135885963,-0.03599252954279906,0.9590096901008581,-0.34995803073530013,-0.1436282447882561,-1.5487055066931243,0.5598517632988448,-0.9911902032464753,0.12056822987049563,1.2154289025892302,-1.642102161785925,-1.6965227023843583
2015,China,1206,1.1291748647518245,0.039857599539446426,0.8430530872253299,-1.7701079786069982,0.0061256829034123834,1.6864576267293494,-1.6409555761814631,-0.9412067407332876,-0.7597414480019777,0.5884620247088199,-1.6173522006952081,0.3797634997394921,-0.3263151731754084,1.687383067140991
2017,China,1039,-0.06254342777071879,0.4137975510684687,-0.02988495991296808,-0.1901361250151723,-1.6273897580064947,0.05732510075762976,1.353699086604951,0.0014549395114213815,-0.9892359195325556,-1.7394465217516153,1.2067684989740606,-0.45590190311024603,-0.3653921803726177,0.050221215723092856
2030,Peru,321,1.1790640149694547,-0.8106724862912709,0.10254357164048916,0.31083056027004075,-0.4703163206953105,-0.7063307707916138,-0.9498814232307522,1.1303529690755918,-0.013884415527599807,0.6716016156538355,-1.4001121468744953,0.19406007688399474,-1.0868587162375156,1.0338610317388028
2022,Indonesia,340,-1.0427598299340135,1.3669778196718587,0.7209368980608021,-0.9608541023770386,-1.35513718452151,0.21005627506747848,-0.3163967830259338,-0.5600956761814689,1.2483351778905782,1.0872995703789132,-1.2914921199641387,1.029725479733733,1.1002872089794342,1.4333519125424818
2027,Germany,198,0.8786751175323159,1.132348830477178,-1.1098684537353944,1.2356921331042803,-1.35513718452151,0.973712146616722,-1.698545088927356,1.1766989388253695,0.3877309096509114,-1.406888157971553,1.4240085527947735,-1.1987155945322354,-1.0483649479536974,0.9358291170059878
2026,Brazil,24,1.2739236667917089,-0.23876432512923684,-1.0911187403009772,1.0430126387638137,0.7548202599871198,1.4319056695462682,-0.028449219296470922,-1.697149005143669,0.6172253811814893,-1.6563069308065996,-1.0742520661434256,-1.4772707288154816,0.9410629856236399,-0.7125219441200006
2024,Azerbaijan,71,0.16055242003347195,-1.4998951420506452,0.454864575749805,0.3493664591381341,-0.5383794640665566,0.05732510075762976,0.25949834443299197,0.3767976215621949,-1.0466095374152,-1.240608976081522,-0.4225319046812868,-0.8273087488212407,0.84774475948105,-0.5542848623126884
2018,Moldova,139,-0.5540569570275107,1.5942746529542056,0.8945453557868865,-0.768174608036572,-0.6064426074378028,-0.960882727974695,-0.25880727028004125,-1.0392976589284024,-0.415499740706111,-1.1574693851365065,0.880908418242991,0.5654669225949894,-1.653766940053749,1.2925122471200068
2027,Portugal,642,0.12190589521699796,-0.8839940454146086,-0.27356179117730023,-1.6545002820027181,0.8228834033583659,-0.7063307707916138,-0.8922919104848597,-1.5380212120113854,-0.24337888705817765,0.8378807975438666,-1.5087321737848516,0.5654669225949894,0.8454118038274855,-0.37193683829568513
2025,Costa Rica,561,-0.5277070537435512,0.38446892741913363,-1.62944384601802,1.1586203353680937,-0.8106320375515411,-1.16452429372116,0.7778039591460252,0.9523287505088498,-1.4482248625937113,-0.24293388474133545,-1.4001121468744953,0.6583186340227382,1.74709916393026,1.252592034419531
2026,France,954,-0.0021143162395049235,1.6455997443405421,1.3171430635837214,-1.2691412933217852,0.14225196964590464,-1.622717816650706,-1.12264996146843,1.3124690451800214,1.6499505030690895,1.0872995703789132,1.4240085527947735,-0.08449505739925131,-1.5347862017219467,0.6653389958691271
2015,Cameroon,221,0.96721079256642,0.5604406693151441,-0.836539297891447,1.6981229195214,-1.0148214676652796,-0.6045099879183813,1.4112885993508437,0.897912728393078,-0.35812612282346656,-0.24293388474133545,0.2291882567808521,0.3797634997394921,1.428650717218672,-0.8362529469565575
2029,East Timor,424,0.9584274914717668,0.20849718552312313,0.8463516479221255,1.081548537631907,1.0951359768433504,0.5155186236871759,-0.08603873204236351,0.2180676479127421,0.8467198527120671,1.1704391613239287,-0.9656320392330693,0.7511703454504868,-1.7068416811723466,-0.5117658654219458
2017,Japan,531,0.994966024025524,-0.6053721207459253,1.7145328233187287,-0.26720792275135896,0.41450454313088914,-1.0627035108479275,1.2961095738590585,1.2612071632495503,-1.6203457162416446,0.17276406998374225,0.12056822987049563,0.8440220568782355,-1.3580648109644171,-0.09357817613829647
2025,Peru,693,-0.880795757748609,-0.6566972121322617,-0.7674431317164654,0.6961895489509738,0.4825676865021353,-1.4190762509042412,0.8929829846378105,0.9346826148775736,-0.8744886837672667,0.754741206598851,-0.8570120123227127,-0.5487536145379948,-1.3429005992162464,-0.7347559866367214
2022,Philippines,1204,0.572313575350813,-0.04079611549622504,1.0285710851514238,-0.4984233159599188,-0.9467583242940334,0.7191601894336408,1.353699086604951,1.3289785537174956,1.707324120951734,-1.1574693851365065,-1.5087321737848516,0.5654669225949894,-1.7272550431410383,-0.04145811543351564
2023,Israel,182,-0.7058323999431176,0.17183640596145427,0.49305843644954356,0.8888690432914405,1.367388550328335,-0.553599596481765,0.5474459081624549,-0.6195412731873146,0.7319726169467782,1.3367183432139598,1.53262857970513,0.7511703454504868,0.0026315739772208163,1.5477706053639193
2016,Ukraine,1195,-1.651618261815372,-0.23143216921690307,1.4534257028986977,-0.30574382161945224,-1.4232003278927563,0.21005627506747848,0.7202144464001327,0.518762345578068,0.5024781454162003,1.5861371160490065,-1.6173522006952081,-0.08449505739925131,1.0040527882698884,-1.5736579609445562
2016,Indonesia,23,0.7128463928652639,-0.8913262013269424,-1.6538879168658527,-1.2306053944536917,0.6867571166158737,0.6173394065604083,-0.6619338595012894,0.45266748007347984,-0.7597414480019777,-0.9080506123014598,1.098148472063704,1.1225771911614815,1.1253664822552547,1.4711786602007992
2017,China,1188,1.0100733019083274,-1.0819622550476204,-1.1704230837902527,1.6981229195214,1.1631991202145966,-1.6736282080873222,1.353699086604951,-0.6365338482396549,-0.5302469764714,0.17276406998374225,-1.0742520661434256,-1.2915673059599841,-1.7033422476919997,-1.6643988422546803
2030,Philippines,107,0.6218513935246569,1.0223664917921715,0.27924225991409796,1.0430126387638137,-0.33419003395281827,1.2282641037998032,-0.834702397738967,-0.019942065529401833,-0.24337888705817765,0.8378807975438666,-0.6397719585019997,-1.0130121716767382,0.20851491040430953,0.1074666563586766
2024,Indonesia,493,0.19252363601800954,-0.8546654217652735,-1.6133329811410393,-0.03599252954279906,0.27837825638839686,0.46460823225055964,1.0657515228754881,-1.7251668630058887,0.33035729176826695,-1.6563069308065996,-0.8570120123227127,-0.08449505739925131,-0.14492787111074917,-0.9451853175985439
2024,China,1170,0.05339614667870317,1.6455997443405421,-0.6506740830499009,-0.7296387091684787,-0.198063747210326,0.6173394065604083,-1.1802394742143225,0.5512698804608058,-0.7023678301193333,-0.6586318394664131,-1.4001121468744953,1.4939840368724764,-0.4867058743579847,-0.471629087372281
2026,Philippines,398,1.075421062052547,0.08385053501344904,0.872358194889493,1.6595870206533068,1.2312622635858426,1.380995278109652,0.08672980619531424,-0.4778607059448923,1.5352032673038005,-1.240608976081522,-0.3139118777709303,1.4939840368724764,-0.36014303015209714,-1.2826663200844854
2022,Pakistan,882,0.39453956119503264,-1.697863351683657,-1.4714948711788283,-0.38281561935563885,1.1631991202145966,1.4319056695462682,-0.431575808517719,1.1610987319629367,1.1335879421252895,0.8378807975438666,-0.4225319046812868,-0.7344570373934921,1.2910063336583522,-0.15630993895333034
2015,Albania,46,1.0705024134395413,0.38446892741913363,-0.4664060660194349,0.19522286366576083,-0.6745057508090488,1.2282641037998032,-0.25880727028004125,1.2693056312928896,1.076214324242645,-0.07665470285130438,-1.4001121468744953,1.4939840368724764,-1.3866435177205856,1.618009966950833
2028,Peru,1054,-1.007626625555401,-0.6420329003075942,-1.2547967942451297,1.4283716274447469,1.2993254069570888,0.9228017551801058,1.5840571375885213,1.0591432816488955,-0.415499740706111,-0.4923526575763821,0.7722883913326346,1.4011323254447277,-1.572696731092374,-0.9916746792244147
2019,China,1085,0.8150840176070269,0.8390625939838273,-0.39133776889867594,-0.07452842841089237,-0.26612689058157213,1.3300848866730357,-0.9498814232307522,0.98602974384008,-1.0466095374152,-1.6563069308065996,0.2291882567808521,0.8440220568782355,1.666028954968885,-0.8153904849846991
2026,Brazil,416,-0.04532815762519857,1.0516951154415066,-1.257713416334928,-1.0379259001132253,0.7548202599871198,0.770070580870257,-0.08603873204236351,-0.36630075668822365,-1.6203457162416446,-1.6563069308065996,-0.09667182395021734,1.1225771911614815,-1.5703637754388091,-0.7875257433890682
2020,China,388,-0.41914545221363786,1.169009610038847,0.4653852482880057,1.2356921331042803,1.6396411238133195,-0.6045099879183813,1.1233410356213807,-1.5690511316721807,-1.5629720983590003,-1.5731673398615842,0.5550483375119216,-0.45590190311024603,-0.1280139426224048,-0.20395431577487533
2029,Honduras,455,-1.2289658131406611,-1.6612025721219883,-0.7596654728103368,0.1566869647976675,0.5506308298733814,0.4136978408139434,-0.3739862957718264,-0.7057544382521983,0.7319726169467782,-0.07665470285130438,0.5550483375119216,0.3797634997394921,-0.8926401580782504,-0.15313364716522757
2029,Yemen,363,0.48096724396641993,-0.15811061009356536,0.2768811848890232,-1.5774284842665316,-1.6273897580064947,-0.1972268564254514,-1.4681870379437856,-1.6816340453132712,-0.18600526917553317,1.0041599794338978,-0.7483919854123563,-0.2701984802547487,0.07028728793059877,1.5764294199065751
2015,Colombia,113,1.4576703256918535,-1.1772802819079593,1.5355425034031356,1.0044767398957204,1.5035148370708271,1.6355472352927332,1.353699086604951,1.6719273635949117,1.4778296494211562,-0.24293388474133545,-1.2914921199641387,0.3797634997394921,-0.6109357629103074,0.2534317017119539
2018,Philippines,673,-1.1253228602237535,1.7849107066748837,0.29365176190536296,0.9659408410276271,0.14225196964590464,-0.2990476392986839,-0.6619338595012894,0.10315464872935774,-1.7350929520069336,0.8378807975438666,1.2067684989740606,1.4011323254447277,0.6558591569753498,1.7350274439625355
2028,China,717,-0.38647157214152805,-1.2359375292066295,1.4255094628963434,1.2356921331042803,-1.0828846110365256,-1.3172554680310087,1.1809305483672734,1.6635447387781217,0.3877309096509114,-1.6563069308065996,-1.2914921199641387,-1.2915673059599841,-0.29715322750584894,-0.7824003634582659
2017,China,277,1.030801892491709,-0.5540470293595889,0.4688921391340726,1.6210511217852135,-1.35513718452151,0.006414709321013527,0.950572497383703,1.503592891002832,1.3630824136558672,-0.8249110213564442,-0.9656320392330693,-0.6416053259657434,-0.05277612279494176,-1.5927879001229037
2027,Sweden,935,-1.444332355981557,0.7804053466851572,-0.04859995165583999,0.8503331444233472,-1.0148214676652796,0.31187705794071097,0.950572497383703,-0.9789143445701697,0.2729836738856225,1.3367183432139598,-0.20529185086057383,1.4011323254447277,-1.5802788369664593,0.6310494822475612
2016,Spain,52,-0.7736394843938402,-1.0233050077489503,-0.1565149689783741,0.8888690432914405,-1.6954529013777409,0.108235492194246,0.14431931894120684,-1.3190500023904255,1.4204560315385117,0.6716016156538355,-0.5311519315916433,-0.17734676882699998,-1.567447580871853,-0.9688631291098567
2019,Philippines,1263,1.052935811250235,-1.5585523893493154,-1.3962876872918886,-0.4213515182237322,-0.198063747210326,0.2609666665040947,1.238520061113166,1.3673965494880043,1.1909615600079337,-0.8249110213564442,-1.5087321737848516,0.10120836545624605,0.13852624079736758,0.22138003003200543
2021,Indonesia,855,-1.5363813514535223,-0.488057626148585,-1.4907654099864238,0.1566869647976675,1.0951359768433504,-0.09540607355221895,-0.8922919104848597,-0.8334544922408557,0.04348920235504465,-1.6563069308065996,-0.7483919854123563,1.2154289025892302,-1.5627816695647236,1.1717409707223638
2028,Mexico,765,0.050234158284628024,-0.7960081744666033,1.32172632686769,0.9274049421595337,-1.4232003278927563,-0.34995803073530013,1.5840571375885213,-0.7151884431307551,1.2483351778905782,1.5861371160490065,1.4240085527947735,-1.2915673059599841,0.819749291638273,0.3810608808339101
2024,France,35,-1.836418916846875,1.0810237390908417,-1.6242008705946922,0.8117972455552538,0.0741888262746585,-0.4517788136085326,-1.0650604487225375,-1.6972626678530491,-0.12863165129288873,-1.240608976081522,0.12056822987049563,1.4939840368724764,-0.8261509219516551,-0.6139847102390784
2030,Russia,919,1.59679781503116,-0.2754251046909057,1.5193969168346098,1.2742280319723736,-1.6954529013777409,1.2791744952364195,-0.028449219296470922,1.154989361333751,-0.013884415527599807,0.754741206598851,0.880908418242991,-0.45590190311024603,-1.013370613150226,0.39376604798632214
2016,Tunisia,1116,-1.4685742670027997,-1.5292237656999803,1.244401119796492,0.31083056027004075,-0.9467583242940334,-1.4190762509042412,0.7202144464001327,-0.6497755538824486,-1.5629720983590003,1.0041599794338978,0.6636683644222781,-1.2915673059599841,-1.1871758093407994,-0.7385819744723907
2020,Poland,631,-0.7996380556340136,0.2964830564711284,1.4396064696637014,-0.5754951136961054,0.4825676865021353,1.1264433209265707,-0.08603873204236351,0.9478959048430221,1.3630824136558672,0.5053224337638044,-1.1828720930537822,1.1225771911614815,-0.5491124380908414,0.31118246149564427
2030,Cyprus,1255,-1.5532452895552564,1.3083205723731886,1.5416187994235486,1.5054434251809334,1.435451693699581,1.2282641037998032,-0.431575808517719,0.7363411870091202,1.592576885186445,-1.1574693851365065,-0.09667182395021734,-0.5487536145379948,0.08136882728503088,-0.5329170811927229
2023,Sweden,643,-1.2173718556957187,-0.6933579916939305,-1.4907654099864238,-0.5369592148280121,1.2993254069570888,-0.6554203793549975,1.5264676248426288,1.3303993375847483,0.9040934705947116,-0.7417714304114287,0.011948202960139152,0.19406007688399474,-1.4198881357838828,1.460061638942439
2020,Gambia,720,1.1629027409552928,0.46512264245480506,0.6507643594479187,-0.1901361250151723,-1.0828846110365256,-1.0117931194113112,0.08672980619531424,0.03779859083574121,-0.9892359195325556,0.9210203884888821,1.098148472063704,1.586835748300225,0.9352305964897282,-1.706195954648126
2017,Russia,787,0.6917664702380962,1.6529319002528757,1.595923525000268,1.5439793240490267,-0.061937460467833744,-1.3172554680310087,1.5264676248426288,-1.4087582957687501,1.592576885186445,-0.9080506123014598,1.2067684989740606,-0.17734676882699998,-1.3242369539877286,-0.9874155606903676
2019,Indonesia,153,0.36046035294777834,-0.2241000133045693,-0.07016212210541968,-1.2306053944536917,-0.8106320375515411,-0.1463164649888352,1.4112885993508437,-1.5352648913089155,1.3057087957732227,0.5884620247088199,-0.6397719585019997,1.4011323254447277,1.0098851774038,0.3281467471821033
2017,China,541,1.4541570052539923,0.3478081478574648,1.0742648312249292,0.4264382568743207,-1.4912634712640023,-0.8590619451014625,0.48985639541656234,0.1581674000693757,1.1335879421252895,-1.406888157971553,1.6412486066154865,0.2869117883117434,-1.0921078664580361,0.3378921878956015
2024,Croatia,692,-0.5185724206051119,-0.8326689540282722,-0.5602935199577014,-1.1149976978494118,0.27837825638839686,-0.09540607355221895,-0.9498814232307522,0.0579168903960371,0.5024781454162003,0.08962447903872671,-0.6397719585019997,1.4939840368724764,-0.6955054053520295,0.2921968992167566
2025,China,256,-0.36433765338300206,1.5356174056555354,-1.3603854582341344,-1.5388925853984383,-0.8106320375515411,0.6682497979970246,0.31708785717888455,0.447694736538096,0.5024781454162003,-1.5731673398615842,-0.5311519315916433,1.308280614016979,-0.8903072024246855,1.5699324594309108
2018,Malawi,130,0.4823725721415644,-1.6025453248233181,1.1682564502378312,-1.2306053944536917,-0.4703163206953105,-0.75724116222823,0.8929829846378105,0.4061226005822869,0.04348920235504465,1.0872995703789132,0.33780828369120863,-0.17734676882699998,0.45755792642234644,-1.3039619127547215
